[2024-05-31T21:23:41.189217+00:00] php.INFO: User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\DBAL\Schema\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\\DBAL\\Schema\\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.202822+00:00] php.INFO: User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.217022+00:00] console.DEBUG: Command "pimcore:install" exited with code "2" {"command":"pimcore:install","code":2} []
[2024-05-31T21:24:37.269046+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDeleteUnusedLocaleDataCommand_LazyService.php [] []
[2024-05-31T21:24:37.269187+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getCleanupCommand_LazyService.php [] []
[2024-05-31T21:24:37.269368+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getGeneratePagePreviews_LazyService.php [] []
[2024-05-31T21:24:37.269496+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMigrateElementsCommand_LazyService.php [] []
[2024-05-31T21:24:37.269640+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getEmailLogsCleanupCommand_LazyService.php [] []
[2024-05-31T21:24:37.269939+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getGenerateStaticPagesCommand_LazyService.php [] []
[2024-05-31T21:24:37.270099+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getInternalMigrationHelpersCommand_LazyService.php [] []
[2024-05-31T21:24:37.270225+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getInternalModelDaoMappingGeneratorCommand_LazyService.php [] []
[2024-05-31T21:24:37.270367+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getInternalUnicodeCldrLanguageTerritoryGeneratorCommand_LazyService.php [] []
[2024-05-31T21:24:37.270513+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getLowQualityImagePreviewCommand_LazyService.php [] []
[2024-05-31T21:24:37.270637+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMaintenanceCommand_LazyService.php [] []
[2024-05-31T21:24:37.270835+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMaintenanceModeCommand_LazyService.php [] []
[2024-05-31T21:24:37.270988+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getStorageCommand_LazyService.php [] []
[2024-05-31T21:24:37.271109+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getThumbnailsFolderStructureCommand_LazyService.php [] []
[2024-05-31T21:24:37.271248+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getMysqlToolsCommand_LazyService.php [] []
[2024-05-31T21:24:37.271394+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getOptimizeImageThumbnailsCommand_LazyService.php [] []
[2024-05-31T21:24:37.271542+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getRecyclebinCleanupCommand_LazyService.php [] []
[2024-05-31T21:24:37.271711+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getRequirementsCheckCommand_LazyService.php [] []
[2024-05-31T21:24:37.271870+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getResetPasswordCommand_LazyService.php [] []
[2024-05-31T21:24:37.272044+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getRunScriptCommand_LazyService.php [] []
[2024-05-31T21:24:37.272167+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getThumbnailsClearCommand_LazyService.php [] []
[2024-05-31T21:24:37.272284+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getThumbnailsImageCommand_LazyService.php [] []
[2024-05-31T21:24:37.272414+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getThumbnailsVideoCommand_LazyService.php [] []
[2024-05-31T21:24:37.272566+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getWorkflowDumpCommand_LazyService.php [] []
[2024-05-31T21:24:37.272832+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_About_LazyService.php [] []
[2024-05-31T21:24:37.273002+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_AssetsInstall_LazyService.php [] []
[2024-05-31T21:24:37.273149+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CacheClear_LazyService.php [] []
[2024-05-31T21:24:37.273297+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CachePoolClear_LazyService.php [] []
[2024-05-31T21:24:37.273444+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CachePoolDelete_LazyService.php [] []
[2024-05-31T21:24:37.273566+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CachePoolInvalidateTags_LazyService.php [] []
[2024-05-31T21:24:37.273721+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CachePoolList_LazyService.php [] []
[2024-05-31T21:24:37.273885+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CachePoolPrune_LazyService.php [] []
[2024-05-31T21:24:37.274022+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_CacheWarmup_LazyService.php [] []
[2024-05-31T21:24:37.274158+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_ConfigDebug_LazyService.php [] []
[2024-05-31T21:24:37.274291+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_ConfigDumpReference_LazyService.php [] []
[2024-05-31T21:24:37.274407+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_ContainerDebug_LazyService.php [] []
[2024-05-31T21:24:37.274573+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_ContainerLint_LazyService.php [] []
[2024-05-31T21:24:37.274732+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_DebugAutowiring_LazyService.php [] []
[2024-05-31T21:24:37.274900+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_DotenvDebug_LazyService.php [] []
[2024-05-31T21:24:37.275083+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_EventDispatcherDebug_LazyService.php [] []
[2024-05-31T21:24:37.275208+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MailerTest_LazyService.php [] []
[2024-05-31T21:24:37.275383+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MessengerConsumeMessages_LazyService.php [] []
[2024-05-31T21:24:37.275516+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MessengerDebug_LazyService.php [] []
[2024-05-31T21:24:37.275635+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MessengerSetupTransports_LazyService.php [] []
[2024-05-31T21:24:37.275801+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MessengerStats_LazyService.php [] []
[2024-05-31T21:24:37.275975+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_MessengerStopWorkers_LazyService.php [] []
[2024-05-31T21:24:37.276097+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_RouterDebug_LazyService.php [] []
[2024-05-31T21:24:37.276212+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_RouterMatch_LazyService.php [] []
[2024-05-31T21:24:37.276377+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsDecryptToLocal_LazyService.php [] []
[2024-05-31T21:24:37.276526+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsEncryptFromLocal_LazyService.php [] []
[2024-05-31T21:24:37.276650+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsGenerateKey_LazyService.php [] []
[2024-05-31T21:24:37.276916+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsList_LazyService.php [] []
[2024-05-31T21:24:37.277078+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsRemove_LazyService.php [] []
[2024-05-31T21:24:37.277293+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SecretsSet_LazyService.php [] []
[2024-05-31T21:24:37.277482+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_SerializerDebug_LazyService.php [] []
[2024-05-31T21:24:37.277640+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_TranslationDebug_LazyService.php [] []
[2024-05-31T21:24:37.277823+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_TranslationExtract_LazyService.php [] []
[2024-05-31T21:24:37.277962+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_TranslationPull_LazyService.php [] []
[2024-05-31T21:24:37.278114+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_TranslationPush_LazyService.php [] []
[2024-05-31T21:24:37.278260+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_ValidatorDebug_LazyService.php [] []
[2024-05-31T21:24:37.278470+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_XliffLint_LazyService.php [] []
[2024-05-31T21:24:37.278613+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Console_Command_YamlLint_LazyService.php [] []
[2024-05-31T21:24:37.278800+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_Security_Voter_SchebTwoFactor_Security_Access_AuthenticatedVoterService.php [] []
[2024-05-31T21:24:37.278958+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_Security_Voter_Security_Access_AuthenticatedVoterService.php [] []
[2024-05-31T21:24:37.279090+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_Security_Voter_Security_Access_ExpressionVoterService.php [] []
[2024-05-31T21:24:37.279210+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_Security_Voter_Security_Access_RoleHierarchyVoterService.php [] []
[2024-05-31T21:24:37.279361+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDataObjectParamResolverService.php [] []
[2024-05-31T21:24:37.279482+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDocumentValueResolverService.php [] []
[2024-05-31T21:24:37.279646+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getEditmodeValueResolverService.php [] []
[2024-05-31T21:24:37.279830+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getWebsiteConfigValueResolverService.php [] []
[2024-05-31T21:24:37.279998+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_BackedEnumResolverService.php [] []
[2024-05-31T21:24:37.280169+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_DatetimeService.php [] []
[2024-05-31T21:24:37.280298+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_DefaultService.php [] []
[2024-05-31T21:24:37.280440+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_NotTaggedControllerService.php [] []
[2024-05-31T21:24:37.280596+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_QueryParameterValueResolverService.php [] []
[2024-05-31T21:24:37.280843+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_RequestService.php [] []
[2024-05-31T21:24:37.281016+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_RequestAttributeService.php [] []
[2024-05-31T21:24:37.281172+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_RequestPayloadService.php [] []
[2024-05-31T21:24:37.281297+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_ServiceService.php [] []
[2024-05-31T21:24:37.281448+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_SessionService.php [] []
[2024-05-31T21:24:37.281598+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_UidService.php [] []
[2024-05-31T21:24:37.281779+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_ArgumentResolver_VariadicService.php [] []
[2024-05-31T21:24:37.281911+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_Security_SecurityTokenValueResolverService.php [] []
[2024-05-31T21:24:37.282035+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_Debug_ValueResolver_Security_UserValueResolverService.php [] []
[2024-05-31T21:24:37.282153+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_CurrentCommand_LazyService.php [] []
[2024-05-31T21:24:37.282305+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_DiffCommand_LazyService.php [] []
[2024-05-31T21:24:37.282457+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_DumpSchemaCommand_LazyService.php [] []
[2024-05-31T21:24:37.282610+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_ExecuteCommand_LazyService.php [] []
[2024-05-31T21:24:37.282816+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_GenerateCommand_LazyService.php [] []
[2024-05-31T21:24:37.283005+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_LatestCommand_LazyService.php {"exception":{"Symfony\\Component\\ErrorHandler\\Exception\\SilencedErrorContext":{"severity":2,"file":"/var/www/iwapim/vendor/symfony/filesystem/Filesystem.php","line":689,"trace":[{"file":"/var/www/iwapim/vendor/symfony/http-kernel/Kernel.php","line":718,"function":"dumpFile","class":"Symfony\\Component\\Filesystem\\Filesystem","type":"->"}],"count":1}}} []
[2024-05-31T21:24:37.283188+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_MigrateCommand_LazyService.php [] []
[2024-05-31T21:24:37.283328+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_RollupCommand_LazyService.php [] []
[2024-05-31T21:24:37.283480+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_StatusCommand_LazyService.php [] []
[2024-05-31T21:24:37.283634+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_SyncMetadataCommand_LazyService.php [] []
[2024-05-31T21:24:37.283792+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_UpToDateCommand_LazyService.php [] []
[2024-05-31T21:24:37.283918+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_VersionCommand_LazyService.php [] []
[2024-05-31T21:24:37.284102+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_DoctrineMigrations_VersionsCommand_LazyService.php [] []
[2024-05-31T21:24:37.284253+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getElementInterfaceService.php [] []
[2024-05-31T21:24:37.284613+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getUserService.php [] []
[2024-05-31T21:24:37.284836+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getBundleCollectionService.php [] []
[2024-05-31T21:24:37.284996+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getResponseEventService.php [] []
[2024-05-31T21:24:37.285127+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getControllerEventService.php [] []
[2024-05-31T21:24:37.285252+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getLoaderInterfaceService.php [] []
[2024-05-31T21:24:37.285403+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_FosJsRouting_DumpCommand_LazyService.php [] []
[2024-05-31T21:24:37.285534+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/get_FosJsRouting_RouterDebugExposedCommand_LazyService.php [] []
